Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-23594,3801.56,50087.56,417.14,655.51,0,3801.56,1.0,83542.24,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
C-30867,611.98,39979.42,230.65,672.45,0,611.98,1.0,69990.34,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-17556,2014.1,79633.56,406.51,690.25,0,2014.1,1.0,105979.11,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
C-18743,4814.62,158489.91,684.66,797.06,0,4814.62,1.0,222629.87,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-41641,1227.55,69856.98,335.89,812.4,0,1227.55,0.0,118429.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-14833,1882.71,61380.41,358.72,795.58,1,1882.71,1.0,114035.88,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-19952,1246.3,13914.19,71.41,671.04,0,1246.3,1.0,18527.25,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-14045,2222.435,139127.31,399.93,656.12,0,2223.25,1.0,214647.1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-39581,3070.87,220699.93,687.8,641.2,0,3070.87,0.0,334772.3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-2720,1464.48,31766.37,150.18,854.86,0,1464.48,0.0,51754.16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-45771,1973.11,127453.81,380.61,759.81,0,1973.11,1.0,241275.26,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
C-16333,2572.15,140077.83,450.6,590.12,0,2572.15,1.0,246158.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
C-28345,1133.57,11533.42,100.54,781.73,0,1133.57,1.0,18723.13,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
C-37834,3367.97,128045.2,410.75,773.06,0,3367.97,1.0,170468.86,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
C-12281,2322.97,136893.71,422.31,678.95,0,2322.97,1.0,203221.12,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-9790,2872.13,196148.89,484.68,789.45,1,2872.13,1.0,348756.9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
C-10485,1210.47,39732.51,217.16,736.3,0,1210.47,1.0,61236.29,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-13905,4169.05,73003.66,611.81,611.96,0,4169.05,1.0,121908.29,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
C-25595,4104.76,61313.71,730.23,790.91,1,4104.76,1.0,78213.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-3260,1633.59,21330.09,116.2,758.88,0,1633.59,1.0,36723.25,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
C-22907,2957.24,38609.82,382.46,877.14,0,2957.24,1.0,66075.71,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-47343,2999.33,123700.77,337.9,838.66,1,2999.33,1.0,203444.13,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-18486,5600.46,68745.16,332.69,613.8,0,5600.46,1.0,100694.78,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-26969,1062.38,43243.55,369.52,727.01,0,1062.38,1.0,61996.16,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-27024,1336.54,162197.22,534.14,717.68,0,1336.54,1.0,223340.47,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-9655,2666.16,49778.41,366.07,768.32,0,2666.16,1.0,59453.56,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
C-48797,3703.91,76576.73,343.08,849.9,0,3703.91,0.0,120067.2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-40845,2125.01,31242.12,338.68,810.09,1,2125.01,1.0,47426.98,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-43446,1941.73,30087.3,205.66,614.36,0,1941.73,1.0,50486.7,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-32105,1016.88,36069.85,215.4,821.04,0,1016.88,1.0,49894.66,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
C-38998,2436.63,103759.28,490.61,803.91,0,2436.63,1.0,115500.27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
C-11722,2691.08,198790.05,572.78,666.39,0,2691.08,1.0,235110.73,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
C-48028,1164.18,39417.88,294.38,785.79,0,1164.18,1.0,49416.33,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-34443,1872.08,84436.2,274.48,786.62,0,1872.08,1.0,140500.35,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-36356,3500.58,77754.89,665.24,813.92,0,3500.58,1.0,90671.12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
C-21121,5426.89,41124.54,208.37,746.74,1,5426.89,1.0,66898.87,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-39626,1624.0,58768.9,251.1,750.91,0,1624.0,0.0,73304.7,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
C-46419,4493.94,192411.12,791.41,852.06,0,4493.94,0.0,349404.38,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
C-3187,2604.3,170128.23,722.27,663.89,1,2604.3,1.0,237305.81,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-21223,1177.11,68148.99,275.38,759.26,0,1177.11,1.0,113679.64,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-27734,2706.37,152900.92,509.57,823.51,0,2706.37,1.0,218532.19,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-8048,3241.73,100295.69,844.84,794.8,1,3241.73,1.0,151432.72,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-1084,3364.99,72767.95,373.75,651.07,0,3364.99,1.0,104257.38,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1
C-26493,3071.59,85205.92,511.33,777.68,0,3071.59,1.0,145681.62,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-2167,1568.67,106632.92,315.97,826.89,1,1568.67,1.0,198483.87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
C-5114,1036.06,44942.73,177.22,872.58,0,1036.06,1.0,80836.01,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-30512,3141.53,169372.86,588.45,821.6,0,3141.53,1.0,287023.96,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-33198,1415.4,27289.71,119.16,793.67,0,1415.4,1.0,36597.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-3190,1275.63,38176.01,113.66,664.51,1,1275.63,1.0,44946.19,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-38769,3263.83,119863.81,615.46,757.73,1,3263.83,1.0,186257.66,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-30269,1395.74,42396.73,282.24,760.04,0,1395.74,1.0,66221.38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-36216,2145.13,119842.76,388.66,820.69,0,2145.13,1.0,210605.54,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-32727,3039.22,287388.43,979.98,812.12,0,3039.22,0.0,319145.86,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-46844,3162.35,34838.83,271.91,790.63,0,3162.35,1.0,52288.37,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-7289,2804.88,127138.98,539.89,810.92,0,2804.88,1.0,185610.67,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-33549,1753.81,46554.34,140.3,821.11,0,1753.81,0.0,85886.17,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-49501,1921.82,50710.52,252.71,812.16,0,1921.82,1.0,80958.76,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
C-48514,3261.35,71717.6,470.97,695.38,0,3261.35,1.0,131427.86,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
C-33084,2814.28,31613.08,161.1,676.53,0,2814.28,1.0,56385.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-25007,2935.96,34085.13,314.47,883.77,0,2935.96,1.0,64395.15,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-14122,3467.99,195619.31,454.32,713.57,0,3467.99,1.0,234596.74,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-2262,2130.26,157632.5,807.69,777.83,0,2130.26,1.0,270845.25,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-32508,5247.45,41015.32,321.11,725.13,1,5247.45,1.0,76917.87,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-22032,2069.52,78106.0,286.88,861.7,0,2069.52,0.0,104106.37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
C-46414,601.64,45960.98,235.7,608.38,0,601.64,1.0,80625.43,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-11545,5595.12,155903.52,530.27,844.35,1,5595.12,1.0,281601.36,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
C-13741,3431.54,125577.0,598.37,805.57,0,3431.54,1.0,143260.53,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-38391,2557.81,90455.12,427.63,846.9,0,2557.81,1.0,146444.83,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
C-36173,2172.51,75453.99,242.82,834.13,0,2172.51,1.0,93566.38,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-26924,9319.03,126435.55,685.43,881.74,1,9319.03,1.0,219082.09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-20196,3028.75,39391.25,210.83,755.49,1,3028.75,1.0,68724.89,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
C-17219,970.29,32815.73,134.29,732.7,0,970.29,1.0,60411.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-23899,3124.1,190750.33,1024.47,727.05,0,3124.1,1.0,342708.65,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-42400,2592.57,38433.69,263.99,756.04,1,2592.57,1.0,52554.43,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
C-44054,2417.03,50620.87,258.46,779.99,0,2417.03,1.0,72586.2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-20807,1033.43,17435.91,126.53,795.61,0,1033.43,1.0,19378.41,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-22857,1381.93,75590.36,413.93,673.9,0,1381.93,1.0,97465.85,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
C-2336,3371.82,103474.74,310.63,739.82,1,3371.82,1.0,165937.62,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-25647,2833.28,50954.75,493.7,825.83,0,2833.28,1.0,72660.54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
C-19300,1778.15,100473.13,510.54,710.01,0,1778.15,1.0,190079.54,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-16122,20776.53,123121.34,557.11,635.67,0,2223.25,0.0,172842.13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
C-3773,3418.32,188934.69,525.61,849.48,0,3418.32,1.0,254601.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
C-26307,4227.47,268278.46,865.06,860.17,0,4227.47,1.0,328814.86,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-42181,1611.52,57594.11,320.78,846.59,0,1611.52,0.0,70528.89,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-20816,1689.55,146798.41,446.97,748.43,0,1689.55,1.0,223130.07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
C-2393,4198.03,204821.85,876.38,827.43,1,4198.03,1.0,356425.46,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
C-45165,2269.88,166176.06,504.42,756.42,0,2269.88,0.0,209192.71,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-16825,2451.7,123567.73,511.71,830.69,0,2451.7,1.0,225043.39,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-4348,3510.56,98827.35,700.04,749.69,1,3510.56,1.0,134259.48,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-27887,2385.59,33942.75,210.82,821.84,0,2385.59,1.0,37494.21,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-35282,2069.68,39259.66,241.55,711.18,0,2069.68,1.0,55117.08,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-37266,1216.2,36681.19,239.82,675.01,0,1216.2,1.0,67552.92,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-34678,12394.15,324273.68,881.67,678.35,1,12394.15,1.0,480474.33,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-9676,1404.33,43354.78,471.23,818.14,0,1404.33,1.0,56781.97,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-29330,2560.61,88133.86,646.04,724.95,0,2560.61,1.0,117727.06,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-46683,2525.84,81294.81,470.16,701.32,0,2525.84,1.0,118988.82,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-8529,4079.42,107022.65,535.56,739.82,0,2223.25,1.0,203037.49,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-40522,1275.2,116314.21,373.62,690.06,0,1275.2,1.0,202593.68,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-26302,2762.15,95180.2,375.61,713.49,0,2762.15,1.0,112578.98,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-45053,4188.75,116448.78,553.0,799.0,0,4188.75,1.0,129401.91,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-26495,5501.85,216868.82,933.42,738.25,0,5501.85,1.0,407228.13,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
C-40596,3519.07,40660.11,205.12,795.15,0,3519.07,1.0,53612.01,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-44374,1934.93,66633.74,300.38,863.45,1,1934.93,1.0,94364.43,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-31895,3121.06,63505.23,343.72,682.1,0,3121.06,1.0,120036.16,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-9974,5471.02,178492.39,933.75,856.11,0,5471.02,1.0,321853.2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-42624,1908.42,38025.15,240.58,635.26,1,1908.42,1.0,64423.56,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-45115,3519.23,82567.75,820.27,806.71,0,3519.23,0.0,122845.25,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-27903,2594.11,31293.26,193.53,704.57,0,2594.11,1.0,44236.22,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-20318,1831.37,30579.14,109.76,748.32,0,1831.37,1.0,39894.21,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-8098,2003.8,42279.61,305.04,669.79,0,2003.8,1.0,70151.04,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-44725,3473.55,152618.3,538.43,643.89,0,3473.55,1.0,243450.05,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
C-19355,1450.27,28889.25,181.73,792.31,1,1450.27,1.0,48937.06,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-33010,1287.52,38313.87,305.47,669.87,1,1287.52,1.0,60552.99,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-25732,1272.6,60833.4,351.49,702.17,0,1272.6,1.0,114220.76,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-25002,3111.3,136845.21,441.91,722.41,0,3111.3,1.0,214039.22,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-7645,1367.98,70139.62,240.0,663.35,0,1367.98,1.0,109719.09,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
C-21072,1826.86,41424.12,450.75,656.6,0,1826.86,1.0,45910.11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-30843,622.68,40415.09,232.68,720.83,1,622.68,1.0,65896.63,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-41491,1182.89,34404.55,421.64,809.14,0,1182.89,1.0,41307.39,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-11259,1461.76,82382.23,549.14,687.62,1,1461.76,1.0,99436.46,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-47881,732.6,15434.74,170.07,611.87,0,732.6,1.0,21373.05,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-8057,2830.29,70445.33,429.08,836.53,0,2830.29,1.0,81818.08,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-32905,6645.68,179332.18,806.56,798.14,1,6645.68,1.0,205467.72,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
C-49229,2084.79,83120.77,462.79,660.18,1,2084.79,0.0,147284.73,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-29426,1775.3,34431.9,323.42,779.51,0,1775.3,1.0,60282.99,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-28302,5069.37,100718.55,480.19,681.76,0,5069.37,1.0,179646.69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
C-8144,1503.63,24810.37,132.84,631.54,0,1503.63,1.0,28368.59,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-27025,1144.36,81766.43,436.83,632.14,0,1144.36,1.0,142751.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
C-8609,8470.88,177280.52,665.52,775.66,0,8470.88,1.0,236965.4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-30158,855.51,38654.44,212.65,661.49,0,855.51,1.0,63320.27,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-11353,6645.32,60421.74,392.9,642.17,0,6645.32,0.0,107015.56,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-21029,2255.3,103924.6,305.42,692.56,1,2255.3,1.0,193052.58,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-6384,3438.76,124491.68,666.36,861.72,0,3438.76,1.0,174708.16,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
C-29346,4414.78,159662.96,514.99,799.82,0,4414.78,1.0,266043.19,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
C-37826,2398.59,90822.47,585.38,709.51,0,2398.59,1.0,142880.32,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-16717,1580.75,43914.47,547.46,687.1,0,1580.75,1.0,79944.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
C-31002,2595.45,134995.22,543.65,652.5,1,2595.45,1.0,163802.49,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-34913,3340.46,80884.92,433.38,813.83,0,3340.46,1.0,125326.23,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
C-8857,1321.93,34451.09,140.41,853.87,1,1321.93,1.0,40911.71,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
C-34175,1305.04,7744.01,75.59,664.67,0,1305.04,1.0,12785.41,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-25875,2347.91,38898.16,226.84,780.15,1,2347.91,1.0,71949.81,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
C-19618,1877.54,47060.34,317.49,743.28,0,1877.54,1.0,83557.07,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-15768,1280.57,95649.88,495.21,652.74,0,1280.57,1.0,146255.78,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-48620,3185.51,31201.88,155.38,855.86,0,3185.51,1.0,43811.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C-35359,1514.53,20092.58,133.06,849.41,0,1514.53,1.0,33803.66,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-3623,3474.51,99053.16,375.205,739.82,0,3474.51,1.0,129769.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-25127,2761.5,191133.17,451.94,659.48,0,2761.5,1.0,223611.37,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
C-14908,1619.5,88747.93,218.52,636.06,0,1619.5,1.0,140401.38,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-5466,2059.5,24320.32,134.16,676.89,0,2059.5,1.0,41691.11,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-32559,1412.95,81783.9,389.38,752.82,0,1412.95,1.0,101046.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-43211,2747.48,209605.69,617.73,655.64,0,2747.48,1.0,233750.97,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-29242,6763.23,63122.5,703.53,724.34,0,6763.23,1.0,74654.76,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-25620,2513.37,47189.29,313.26,727.25,0,2513.37,1.0,64328.69,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-17549,4870.15,95551.7,304.36,710.19,0,2223.25,1.0,126594.16,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-25315,1351.07,111748.63,342.43,853.15,0,1351.07,1.0,170560.57,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
C-4750,3359.31,148421.08,523.27,688.38,0,3359.31,1.0,171960.03,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-35294,1349.28,100692.97,271.9,763.62,0,1349.28,1.0,111741.91,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-28451,2735.35,129934.75,586.69,836.7,0,2735.35,1.0,169831.53,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-25589,10678.39,135824.85,921.82,872.26,1,10678.39,1.0,232100.18,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
C-34795,1361.4,106351.06,483.37,659.02,0,1361.4,1.0,139190.8,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-21848,3378.09,190922.77,547.21,796.94,1,3378.09,1.0,300801.39,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-23844,1526.94,144321.12,501.45,830.47,0,1526.94,1.0,228055.31,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-4595,1017.75,83932.43,226.61,753.54,0,1017.75,1.0,120058.61,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-31809,1970.4,92957.39,434.58,812.13,0,1970.4,1.0,138879.45,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-40878,2711.58,62328.9,314.28,703.74,0,2711.58,1.0,74202.65,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-4568,1264.86,25105.15,254.0,868.98,0,1264.86,1.0,33777.23,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-25274,3737.53,105789.91,497.22,639.86,1,3737.53,1.0,186036.92,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-19401,2222.435,54738.14,275.85,640.83,0,2223.25,1.0,85683.74,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-15407,2892.76,112246.5,1031.84,739.82,0,2892.76,1.0,196515.51,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-29800,2725.81,72876.37,443.43,665.43,0,2725.81,1.0,111892.91,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
C-35121,3468.27,102189.61,464.54,635.51,0,3468.27,0.0,177673.4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-20209,1988.37,34741.43,274.85,718.48,0,1988.37,1.0,64101.61,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-44182,1922.23,168219.64,737.91,676.18,0,1922.23,1.0,308207.74,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-40405,1961.1,63463.89,441.4,843.64,0,1961.1,1.0,71922.58,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-18593,2769.0,193042.87,912.2,596.82,0,2769.0,1.0,262778.9,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-12792,5150.65,220798.07,816.05,750.11,1,5150.65,1.0,244962.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
C-44317,2494.49,34448.46,316.69,641.39,0,2494.49,1.0,57568.68,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-16569,1896.03,76361.64,360.29,707.12,0,1896.03,1.0,84564.23,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-18978,2220.47,116313.49,372.44,768.1,0,2220.47,1.0,189088.32,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
C-41985,3396.18,81864.23,270.32,759.7,0,3396.18,0.0,143725.29,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-17518,1701.13,65529.64,352.18,667.48,0,1701.13,1.0,89202.36,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-47035,2506.72,51475.23,421.86,837.29,0,2506.72,0.0,64381.53,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-14867,2346.12,175795.25,517.14,745.91,0,2346.12,1.0,239158.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
