Customer ID,Loan Sanction Amount (USD)
C-25297,27343.122514175913
C-26089,25657.059309986864
C-36005,48318.77436445369
C-3343,17768.95115615064
C-1981,36981.97622701736
C-7963,48359.46828698702
C-22595,105600.68132206451
C-107,21.767123203463203
C-41789,82711.0297182446
C-33873,37779.656402962464
C-43473,103583.51432226042
C-11277,8963.233195781137
C-20534,11234.833364774338
C-19963,94813.26145457107
C-30714,32101.257322045574
C-19980,0.0
C-36954,86488.07759528168
C-28280,55530.036471681145
C-26791,39479.30861029353
C-47907,14225.1858513488
C-26943,0.0
C-18630,99479.00547450132
C-14952,31938.42066670434
C-45644,0.0
C-18511,43997.58778830825
C-12427,60316.743030958256
C-30835,48969.53030324059
C-6260,0.0
C-26210,113.53329399786323
C-5149,21401.735041467873
C-39715,26048.516144396875
C-41879,13612.168636818174
C-16988,100093.14473008455
C-9793,108594.92521930773
C-29855,13725.542570674723
C-4127,16434.111297814015
C-12914,19011.320404390794
C-29836,25553.62601368558
C-9982,38064.45737525081
C-38048,31510.39166897399
C-38081,12335.012742181128
C-36522,127707.81159180343
C-11246,39090.9989091916
C-5012,98262.07781460744
C-25266,0.0
C-24038,17416.0109575403
C-33655,63394.998775934204
C-811,0.0
C-7057,69241.72689680474
C-23614,168009.67286816338
C-20312,147467.56745238163
C-14606,18751.97902878148
C-20103,17365.19911281972
C-10219,17563.707391577445
C-21676,0.0
C-41759,0.0
C-45837,0.0
C-13102,29298.29630223437
C-33424,123193.57633275382
C-8091,39370.62996043159
C-10459,48075.94234205002
C-36535,78787.33889126172
C-22962,37242.68662624668
C-6947,0.0
C-25332,50430.013279648374
C-36711,39787.98457802309
C-8339,0.0
C-20005,78705.14667748951
C-20314,19111.167003623123
C-26624,107709.75059586066
C-6422,37.31138771005717
C-18824,12787.42449812107
C-22653,0.0
C-41340,19844.073852424863
C-10913,42492.57704886291
C-22074,132970.41341627433
C-12742,117348.8217212237
C-13367,67441.43337584657
C-24975,48928.14096516994
C-10503,43629.623548427706
C-29271,63346.7254692056
C-36862,0.0
C-5569,0.0
C-29820,53357.82280295981
C-33558,25114.627895653633
C-43582,0.0
C-23615,1.4710126666666665
C-45596,67514.16619499387
C-12045,27472.66746720745
C-24254,38863.04021396053
C-33100,66493.75538938413
C-8513,77845.45332195198
C-3800,0.0
C-13481,42898.83286642512
C-29395,53732.617097193746
C-36354,41303.20673280698
C-9008,67704.65625298755
C-35077,0.0
C-14030,0.0
C-27116,0.0
C-6267,66774.80070988173
C-13110,34809.44229150289
C-33969,6887.924260835219
C-31388,113871.8356347151
C-22670,56766.11892414012
C-885,31489.912622500982
C-43202,3.0805634674922597
C-47886,63.19001416666667
C-37115,14552.988381435032
C-9724,61535.8775504715
C-49137,10.267938043184884
C-39163,0.0
C-43329,0.0
C-14650,113618.00371832763
C-27553,64707.04448283755
C-16586,27007.05111189214
C-2578,62437.26291885617
C-25070,25758.297041422826
C-31983,22698.900818832033
C-49752,0.0
C-7832,97028.72682553201
C-12086,91317.67025839751
C-13049,35615.44165097386
C-6591,73228.06409186346
C-40590,74209.2316695418
C-30009,26555.624576142545
C-8564,41965.4199462408
C-22237,15903.518855277702
C-36428,20000.562428083944
C-5547,42717.00953403185
C-8468,63729.665736196475
C-34948,30150.519658496585
C-27514,86243.40532425548
C-40265,30807.37493821085
C-44629,8640.313592085186
C-33,37199.93124331683
C-7823,74925.86486144505
C-42725,122965.43999178117
C-25082,45812.714744900244
C-35577,112775.60137280897
C-23183,53299.537688510354
C-2512,16032.063391575857
C-26460,21461.943888327078
C-44266,0.0
C-4097,0.0
C-23295,146668.710299712
C-4688,58702.6747964708
C-33984,12064.650895099478
C-21653,115055.44183961152
C-24781,77205.00244331338
C-37425,75565.09403019717
C-38128,98469.16627623705
C-30947,35231.843118098936
C-43325,48192.48007012474
C-6978,131592.68374835714
C-35903,22281.024913196008
C-2355,41361.80772566208
C-4194,42979.83480749959
C-36401,34.07315406385118
C-36241,0.0
C-12602,0.0
C-43319,44847.62183097206
C-11930,78175.73517868553
C-33644,46700.4695574567
C-34030,98400.39812533389
C-40857,53121.015885483306
C-26397,41964.27456963325
C-5112,102230.09196802789
C-24863,16772.22204947482
C-14623,24013.462208864825
C-14822,0.0
C-48137,0.0
C-7227,109481.938913771
C-8085,2.7587514285714287
C-37081,61643.56168232338
C-2847,66528.51389480407
C-23126,31069.404032809365
C-47224,0.0
C-25552,28825.234856484647
C-10398,34120.12672303563
C-45191,103194.00763393215
C-5221,163328.9689798292
C-48182,0.0
C-40568,99924.1366279928
C-13372,8533.97555935073
C-23349,98848.1150175858
C-45042,0.0
C-25075,177677.77931159778
C-27735,13674.658975699342
C-14906,54683.73946353414
C-41588,39686.946097868626
C-9734,58444.16951486888
C-911,42732.12435293835
C-25298,24911.61558827437
C-12360,25489.038728569503
C-14755,27493.53940776195
C-47917,6.6872300000000005
C-46606,75193.41587114164
C-24103,23252.691940944365
C-35353,180281.93419871284
C-44051,0.0
C-42734,0.0
C-30718,108393.02686015905
C-36582,0.0
C-12485,0.0
C-20661,40712.74963546356
C-5690,73444.97077382213
C-25262,0.0
C-17835,125241.41020760934
C-45283,80780.57290636355
C-41648,3177.76128736387
C-7073,14641.94535838799
C-6828,21114.977695929494
C-35558,58671.76072210293
C-49117,687.7349669028267
C-9853,7901.348849951099
C-11087,102690.50501698612
C-42859,16021.48690367221
C-48574,0.0
C-27123,62305.40338870199
C-14703,93040.62536032876
C-21230,57347.650405083376
C-46015,49719.40148007258
C-12806,31578.509235370973
C-10074,34481.52461528071
C-37284,36207.663655608536
C-36105,82178.55313880197
C-16366,59338.88814619943
C-23788,127238.5581885682
C-5633,71966.57228973495
C-5635,145129.10697501386
C-18514,45904.732046527766
C-15350,229589.6136175723
C-15451,12977.136184726452
C-49328,0.0
C-43448,16068.603426849655
C-6265,2.1808311688311686
C-924,102561.4871145436
C-26382,5.901358217948718
C-21716,23698.252014001344
C-41901,13.936701538461538
C-41380,22256.756555366705
C-34351,0.0
C-11291,0.0
C-2869,0.0
C-42670,0.0
C-2282,36983.787880690914
C-43761,0.0
C-47414,6.0515320512820505
C-35929,114564.3087357558
C-21720,45343.8512295778
C-14935,55596.71157944799
C-45029,0.0
C-43043,0.0
C-38223,20469.69269784338
C-16874,0.0
C-26058,23068.212914907894
C-29041,46676.02481694918
C-41039,40499.58028096314
C-25444,52451.15710162664
C-29452,59319.30091406805
C-29062,68580.85622427048
C-4084,65118.96983748372
C-7826,63648.211312752814
C-23884,39215.423411596625
C-31659,100540.60678544064
C-24534,49244.11508743208
C-6094,108752.43018099928
C-8843,0.0
C-42858,0.0
C-43148,26423.424662509755
C-49289,0.0
C-32903,35951.3242485489
C-23463,37167.3017973294
C-47871,0.0
C-104,60217.85150343714
C-22269,19674.521037799535
C-16643,48138.785347070996
C-42173,13233.240546704032
C-27669,81038.26631164653
C-22307,0.0
C-18173,27472.895189195577
C-23700,0.0
C-44494,575.0650019449612
C-46547,58473.29012831604
C-21708,37833.06857050813
C-24081,60333.92635576437
C-45208,39887.24925552172
C-42893,11689.444381040357
C-9672,49763.37510616145
C-25689,0.0
C-7205,70187.48900897955
C-11151,54745.48831698408
C-4081,18686.35306075094
C-4872,21200.484817770277
C-9057,61972.400844005395
C-25245,78647.52644207497
C-3798,23406.508233670804
C-23761,39157.361455268605
C-3785,92868.54214622226
C-44426,0.0
C-18633,58.59083371005718
C-30943,14489.853548152087
C-28835,78415.87431517763
C-19542,39450.801836470026
C-26331,33808.311217352995
C-47448,49308.01203722661
C-7385,27899.904556932925
C-36988,28765.15990489064
C-19698,15947.885226236685
C-44255,33262.80111883865
C-45803,24487.150028927186
C-21068,28127.437046727347
C-37269,128261.8536201934
C-12352,78680.36783128929
C-10611,54.26123720397249
C-47521,9.26252075975876
C-43662,269.5611320462136
C-1300,83662.78724458706
C-41798,0.0
C-46713,0.0
C-31524,27415.694342949697
C-47157,0.0
C-24049,0.0
C-48482,15009.703878090058
C-32433,158434.06114374206
C-35379,54149.00193812723
C-21869,20782.628303779977
C-8577,45682.01899995775
C-30143,52978.47980214008
C-11579,45319.29018367192
C-1732,99808.65110872092
C-40473,61084.86202234047
C-2870,28752.737582602123
C-12856,101145.53708232893
C-8783,68408.00132687295
C-44034,122509.89765575813
C-37232,56789.982789737456
C-846,47954.14634540472
C-47366,8.835217619909503
C-49039,53.35302894819748
C-31927,80050.15153190648
C-9506,50928.43000536844
C-13339,13367.099733923931
C-47855,0.0
C-38773,18879.55053722911
C-28984,121319.66813170328
C-7301,20456.519982174304
C-10176,64478.7502619175
C-23357,73139.6751155035
C-20112,24103.517433835616
C-10094,21759.127250517096
C-8501,48691.62209830293
C-29494,25765.213664708706
C-15297,100832.39183181745
C-26354,0.0
C-23030,51375.47147107552
C-5502,63533.04277928058
C-3358,55943.40903972875
C-22678,80080.41876787874
C-30272,60469.9882483615
C-2844,36841.057951243434
C-44471,87147.21423262432
C-48203,0.0
C-8243,40767.20431995177
C-35963,16997.165077394347
C-43023,0.0
C-31679,11517.876900531819
C-28266,42192.1992495585
C-33607,34.80180304578755
C-23606,10554.605590877996
C-35810,39907.38915713224
C-16962,64813.3521136933
C-45530,0.0
C-45719,0.0
C-35588,55364.99003031455
C-29406,17052.467770595078
C-24034,68948.26974181973
C-27918,169441.91830596948
C-43895,0.0
C-23797,37009.150194549846
C-40450,0.0
C-17856,20835.436504563757
C-35842,23659.28564880811
C-31505,19881.314029022524
C-15144,52925.60256225287
C-20564,4036.987813298099
C-9769,17759.185311522095
C-43423,63355.88731087673
C-32244,75139.87536568684
C-26942,32926.58729052044
C-263,87233.5491345955
C-14562,56446.8688049173
C-14760,96880.19268573627
C-41695,0.0
C-21155,70265.43226571035
C-11093,9055.986763419833
C-2711,55501.49145396042
C-46032,12312.262253519257
C-31413,114040.19137370533
C-1891,27966.98677044434
C-10244,30463.474918297074
C-25337,191814.14153745788
C-10260,39149.56293533314
C-41656,90980.52713317376
C-7732,45503.183524216925
C-1362,46580.37733846573
C-33329,21695.169805562444
C-31894,115043.68794278233
C-38466,11862.306567635778
C-36433,30125.637054429768
C-26533,61995.20316429604
C-48094,0.0
C-1438,45860.19670277902
C-11973,35270.74791703082
C-24073,50142.909521164336
C-26761,89006.96420727303
C-41425,0.0
C-45552,0.0
C-7196,0.0
C-36492,63509.656265386286
C-24562,29656.649761363857
C-45075,16967.796338057808
C-30348,15105.209422399317
C-42101,21392.079406495755
C-9239,37803.341336344616
C-15336,95148.93882558313
C-25120,43275.50964739651
C-33263,67266.4887242267
C-43629,49068.31370605631
C-7447,48127.08363491967
C-45722,0.0
C-47850,26081.901617089123
C-18435,26413.05718813279
C-46745,29602.460145529574
C-41547,13693.82841628802
C-31476,101652.90596238723
C-38226,111839.45177090308
C-47106,72118.05626728716
C-24574,0.0
C-4803,23806.92898687763
C-45899,0.0
C-19705,87623.13676302558
C-44305,36.69622269761473
C-32910,17521.33558039506
C-8805,82742.98013011116
C-13513,81432.24814660386
C-8371,120497.0051417618
C-30623,27579.63444405227
C-45415,63623.23455443181
C-11738,18330.164326326452
C-48799,0.0
C-1359,27336.306186429185
C-8801,51868.83186514907
C-42900,148015.55374498913
C-17113,78959.06012200346
C-40888,38267.153572784264
C-4514,46607.182307685754
C-22765,55617.07109398167
C-574,27721.041795635745
C-9854,61401.65362396378
C-25778,20567.01010232288
C-39567,188440.65408086192
C-27597,20812.716281977875
C-17822,29737.80982796787
C-27365,59727.96966952277
C-29270,79976.63612529112
C-22793,41691.9348367993
C-28030,109635.15692974468
C-45049,52183.33383634077
C-49411,105884.36324099984
C-9627,50579.23182949574
C-9361,117955.99501585394
C-47436,61939.066194849496
C-6811,23924.323551731053
C-28573,49177.78272243573
C-1656,89383.15398264199
C-32155,38115.60635809176
C-8926,15546.510069296522
C-32988,13233.10975480469
C-18690,67053.52977642065
C-34754,20560.0417203102
C-38349,173303.41845789758
C-29278,44109.61779310791
C-7649,35050.49077555886
C-49097,92961.21019899551
C-30646,35703.01552576496
C-13390,11893.951667867332
C-43354,5544.031890332694
C-44814,32.43261411421911
C-42805,47254.403720291826
C-33088,56733.09534957728
C-11395,227804.70367490718
C-15954,92133.93815800264
C-3407,35916.25872546755
C-45601,2630.3151758216954
C-22133,68727.96676604927
C-29004,12057.015148306378
C-17650,48828.752008797164
C-45652,0.0
C-8677,20.197093177484653
C-45082,0.0
C-27272,108767.07999560882
C-6779,85359.84357018239
C-47589,0.0
C-28456,51047.899436563246
C-28236,40044.22134480396
C-30426,38376.881208309336
C-9007,22335.611555671665
C-15155,21082.570459993578
C-46126,144360.53581121546
C-19480,47457.738830791146
C-44264,0.0
C-45631,13706.066897964947
C-45422,0.0
C-26402,7710.652890310307
C-42485,854.3855657131454
C-22453,57619.576879771135
C-38104,22235.033157123613
C-28647,2.5838671428571427
C-1131,20169.380147159838
C-35846,107503.03498954987
C-16367,162521.79443828412
C-9585,59127.79666754105
C-389,24569.503776120822
C-9468,65196.174492477396
C-49811,40280.59875886734
C-39566,58207.27378176501
C-36050,56003.71832092231
C-43406,109147.44664393479
C-44089,37394.03746268174
C-41182,17407.37965566429
C-41977,0.0
C-24868,78705.67554949992
C-8433,65611.09107579484
C-19415,47316.09219981562
C-4036,26556.29871030319
C-22347,99258.77154617936
C-10837,30365.122286352973
C-26672,29443.533168223737
C-24693,26942.218175971782
C-8107,29698.26380739783
C-35722,17820.23119634924
C-33140,93063.12859826151
C-49685,0.0
C-28523,27302.974223722464
C-25635,122961.53429633417
C-27710,0.0
C-27883,25880.03564970305
C-4365,80890.60841245903
C-43435,20453.32885400572
C-26321,184380.38837258943
C-46742,53368.29740349566
C-45028,0.0
C-32765,120.79639242761972
C-29052,83573.4782577536
C-3449,31833.52926010337
C-44830,21828.465837362506
C-8701,17892.40836857901
C-9940,78494.19621248698
C-44383,0.0
C-21723,12524.745762593935
C-17023,85999.35130109655
C-21655,49383.214825385
C-46652,38123.99045521847
C-8099,16262.043471153918
C-20822,66190.35113192389
C-31709,102291.67548217245
C-17996,39807.75635711988
C-32497,0.0
C-39476,25849.12626954399
C-34665,28456.89043360952
C-3533,85108.4289776231
C-36924,106593.4535278076
C-26027,13836.00832868544
C-49889,0.0
C-42598,12093.129732466763
C-10956,19501.765198391768
C-10449,79806.81679586622
C-42947,20989.37567312205
C-45503,117473.23178799791
C-6211,37297.97628183655
C-9895,28529.573184813235
C-10821,128078.40332851635
C-5414,23846.38467305457
C-43314,64139.670183907234
C-13319,27042.86396404019
C-31180,81272.9195060364
C-1996,57390.00697497206
C-33455,23179.054934959724
C-9796,61958.44524855866
C-6500,111776.12918280857
C-27879,120684.3007467298
C-2946,0.0
C-41064,26699.060436165142
C-10870,25522.5879875649
C-12458,32708.49356139977
C-24554,157584.5858499275
C-13133,31502.22917833942
C-30216,178928.35489190312
C-26976,115373.12598746829
C-35630,302.3433683846738
C-45289,0.0
C-41560,16951.436916634066
C-34405,47533.80459719118
C-32180,16660.90413847491
C-19189,0.0
C-11219,14853.492282968427
C-40285,64892.94085950582
C-19175,88637.07427628801
C-18802,121724.58769232231
C-13808,10146.572188548422
C-48740,0.0
C-30113,18560.889530930115
C-11838,9126.088470614963
C-22742,0.0
C-17630,104528.78432274451
C-3668,0.0
C-29416,24444.58298037667
C-30627,44.799617047619044
C-18391,0.0
C-19574,18391.81280120604
C-34743,54892.76332873735
C-47504,30831.171184453542
C-46076,94971.84682740501
C-19573,1.4300114285714285
C-33137,86124.32291180892
C-28676,86689.59928311135
C-10735,226563.5143804887
C-28946,40557.93942007223
C-41718,0.0
C-10616,21489.036330155894
C-34425,0.0
C-19807,42533.8861549482
C-34142,137737.00631194745
C-4328,115680.4649727891
C-15950,38338.31460079933
C-12509,31718.92045207317
C-22342,26865.216810714017
C-18861,12623.220700952294
C-18375,60348.064561250896
C-860,44300.460210182944
C-19978,17158.038528654735
C-31898,34791.02532931009
C-16247,88.70880557187982
C-24925,2749.759806689915
C-46584,0.0
C-178,16693.545570657036
C-18762,4009.8060864925437
C-22366,22252.62416380212
C-26298,35911.65612466132
C-28069,15462.204698504402
C-21921,26810.108712333236
C-11774,75407.97088121384
C-30283,26004.94515985849
C-29695,104198.71945747902
C-2553,25236.579981672385
C-40060,47034.75674881883
C-34259,21081.718286529904
C-28090,26216.732268723572
C-25783,0.0
C-21561,107672.0969132512
C-5441,0.0
C-25576,78462.72913973381
C-39870,35882.364683403386
C-29560,25582.599164102427
C-10927,28183.82568680973
C-48156,0.0
C-49596,0.0
C-38073,72123.10209750143
C-15330,180716.96738964895
C-4180,33369.58667766436
C-43737,104488.49930697499
C-27731,978.8056662430978
C-30264,6035.3613403445515
C-565,21024.419604824834
C-25037,29785.414066269426
C-23861,28897.66606232663
C-23329,70266.36982432188
C-35754,0.0
C-19950,35140.468603995665
C-25713,108093.64995144655
C-39239,22052.258275608194
C-41389,23485.96278478123
C-23248,108866.68449601672
C-28439,5.64395855742297
C-35377,57922.7702245113
C-48224,109388.30235150187
C-48245,0.0
C-44056,42055.32579966655
C-1766,63441.0641381529
C-46347,26278.738624836853
C-32922,0.0
C-30482,23087.44253450842
C-36755,50328.99411523697
C-13709,55289.171822398595
C-16803,49988.76249918696
C-39843,138438.566054253
C-33551,25431.86179836652
C-37566,0.0
C-11726,12578.906279214732
C-30355,56301.13871120127
C-22351,87262.86554245777
C-15598,45106.84813060267
C-28617,56589.37539538179
C-42709,21714.208516383325
C-26585,43324.416474644415
C-47183,0.0
C-5385,79914.59267721041
C-12013,32872.27348376982
C-21283,120593.24258878008
C-48068,0.0
C-45543,38769.45160782862
C-26154,13611.782694495178
C-14758,19581.05705249963
C-1308,70071.42125646368
C-23433,26033.75059111751
C-39261,86203.98453896212
C-44214,0.0
C-18038,9377.460764722575
C-15371,45694.76653577923
C-29063,23113.11933999573
C-47336,111302.18879425163
C-14896,76329.13845833238
C-41669,126779.05788570731
C-23746,12039.52566394115
C-38314,574.2285136063108
C-21988,0.0
C-2097,36435.8639784185
C-3550,12744.648228248623
C-949,9019.486561857184
C-8942,23032.004422248614
C-18967,112212.93503942809
C-43695,51991.49854417275
C-43954,20501.281992223863
C-33785,108917.63287885443
