agent_id,business_risk
120570,3.2996249715495853
120571,-2.8345982556195897
120572,0.7429087559281569
120573,-0.6027225452491232
120574,-6.103484630430484
120575,1.7128179942993162
120576,-0.7290654110689087
120577,-6.103594771490279
120578,1.2927106447410006
120579,-5.612863388047632
120580,0.3281126804229658
120581,3.7545836288059764
120582,-5.9480498415491
120583,3.038672615529866
120584,-6.036586093762087
120585,-5.077073146409672
120586,-6.031542428649348
120587,2.368697544856543
120588,-6.159811913181264
120589,-6.103484630430484
120590,1.33278892564366
120591,2.361574789464937
120592,1.296085648891948
120593,-5.282685445323575
120594,-6.103484630430484
120595,1.5652900644285757
120596,3.734889802990358
120597,-6.069171092569357
120598,-5.930238975951343
120599,8.642544558804719
120600,-0.4006212428595943
120601,4.966545477998204
120602,-6.023778319642494
120603,-6.103484630430484
120604,5.336036368660405
120605,1.9029737899756538
120606,-6.106834732302145
120607,2.0351783875200034
120608,0.32950441306594797
120609,1.9642884894501236
120610,1.1122622910571502
120611,1.4430628409059452
120612,-5.494173615697508
120613,-0.5989159655692609
120614,0.352656788305393
120615,-6.29082919894012
120616,5.820673136890554
120617,-1.2549683978036568
120618,0.9828003389510624
120619,-0.37984783996663807
120620,-6.103484630430484
120621,-2.771813031140126
120622,-6.095403417957976
120623,3.7567872305469674
120624,-6.102389988793245
120625,3.7581677633719526
120626,2.1555866285483005
120627,3.317437980784039
120628,1.450169339936263
120629,2.2789888592217467
120630,-6.202718572505638
120631,1.105716967981748
120632,4.545484964405609
120633,6.808570957982444
120634,0.6633444247361667
120635,7.0229079078153696
120636,-0.5275350895344594
120637,-6.1586336640146
120638,-6.103484630430484
120639,0.45270259261149154
120640,3.1904625241897855
120641,0.2735831157850339
120642,1.605010672825357
120643,-6.103484630430484
120644,-6.100363055431852
120645,-4.71797913100229
120646,-1.9145754496636145
120647,-6.103484630430484
120648,-6.103484630430484
120649,0.33720634441271397
120650,3.2038247796295782
120651,-5.202895183858841
120652,-0.23796414708051158
120653,2.604032966255967
120654,-6.103484630430484
120655,3.958859258966458
120656,3.6424739802988375
120657,-6.2029776574728315
120658,1.6302403862180512
120659,1.2153514040579982
120660,-0.5704683719969186
120661,-3.7054477734269207
120662,2.3894142201085495
120663,-0.6829406093724557
120664,-6.135242703182074
120665,-0.2618020773921454
120666,3.0783304623776444
120667,-6.06688104388264
120668,-1.4735649576041319
120669,-0.046688628793697416
120670,0.14215077863632997
120671,3.784158634231395
120672,-1.0805640156363334
120673,-0.6994493177621597
120674,-6.103484630430484
120675,-6.103484630430484
120676,-0.5300367415290814
120677,-1.6165297397516605
120678,0.10764565743110567
120679,2.1444141282863978
120680,-1.5590256682558878
120681,-0.6920812492205162
120682,0.37879427424102124
120683,0.38394548344981094
120684,0.9081863920313765
120685,-2.247013406722246
120686,1.262803521622279
120687,2.6069933952969335
120688,-6.201815512664857
120689,0.812588402769304
120690,11.358556270494635
120691,-0.8809056867277274
120692,4.539142601892301
120693,2.346790381513456
120694,3.811232964061064
120695,-5.857949538405772
120696,1.996405949935858
120697,-4.853526807039158
120698,-2.5300402476944375
120699,2.0917125435369273
120700,-6.078160864537637
120701,3.803399206137277
120702,2.190613786527391
120703,-0.31560741289411653
120704,-6.103484630430484
120705,0.435374138513456
120706,-6.0517175993211065
120707,2.194347187805555
120708,-5.034521378234238
120709,1.9398962495966126
120710,-6.103484630430484
120711,-5.9426248995047
120712,0.9599859708852506
120713,3.381179639806909
120714,-0.5287880866823851
120715,-4.910545195913197
120716,3.567638736387891
120717,0.3718515031803974
120718,-0.4388913029740949
120719,-6.104091394570458
120720,3.7098443297249557
120721,1.9726898588915511
120722,-6.531968920178449
120723,1.7859756659627293
120724,-5.16779227194982
120725,-3.167087695030508
120726,-6.103484630430484
120727,1.8804734368994152
120728,-6.103484630430484
120729,-6.103484630430484
120730,0.8138939183033409
120731,1.7269033830491904
120732,-0.1325754975838578
120733,-6.087205603964813
120734,0.9874778666207744
120735,1.8302591211729042
120736,0.122778792330572
120737,-2.0442351346283396
120738,0.16374706884084014
120739,-6.103484630430484
120740,0.804554316901903
120741,-5.607255856126942
120742,-6.278085475252804
120743,-1.0872279351642309
120744,-6.102161789967368
120745,1.1793749953894501
120746,4.138899342633603
120747,-5.940883783020816
120748,-6.001142041268702
120749,-6.111527333987674
120750,0.16272443975248538
120751,3.890353146378742
120752,-6.103484630430484
120753,-1.0564735177655173
120754,-6.103484630430484
120755,-6.160166089098167
120756,-6.11069706449157
120757,3.6188256877878557
120758,-1.7429948636906203
120759,0.026025617601603265
120760,-6.186834493471075
120761,-5.8937865039594195
120762,-6.105944800948688
120763,-6.101510838955924
120764,2.2832165689560346
120765,-1.2008390592342952
120766,1.875427496560511
120767,0.08443752153994834
120768,-0.4549413355795624
120769,3.2295265701698868
120770,1.5483577242723858
120771,-6.060723733415867
120772,-6.0311020586820545
120773,-6.103484630430484
120774,1.7979256893950348
120775,-2.4549826897987943
120776,-1.4924713257159463
120777,-6.075019889697454
120778,-6.103484630430484
120779,-6.103484630430484
120780,-6.103484630430484
120781,13.345906739355815
120782,3.031561579245017
120783,-1.891014259796316
120784,0.5991345912087082
120785,3.104816299573356
120786,7.485786264169529
120787,-5.730693838724806
120788,1.7825722304813596
120789,-2.7379050486310517
120790,4.3876238431608465
120791,-6.366435148658191
120792,-6.103484630430484
120793,-3.8915856668598683
120794,0.3583519597493094
120795,-6.103484630430484
120796,1.5806713648662576
120797,2.2465850833411496
120798,11.954729287442964
120799,-5.47146855121406
120800,-6.103484630430484
120801,3.7479690443321503
120802,3.7545836288059764
120803,2.511639740605611
120804,2.8340961025745433
120805,-6.1354137801052095
120806,2.8998918154413587
120807,-6.008514314767807
120808,-1.4483519518100167
120809,-6.484289937577747
120810,-6.082244986143655
120811,-6.103484630430484
120812,1.758878015086801
120813,1.1188971363877727
120814,3.8750461929015563
120815,0.47346225342117837
120816,1.7421023909191133
120817,-6.136616266998064
120818,-3.005292870747548
120819,-6.103484630430484
120820,-0.0625804610217536
120821,0.7211915594859075
120822,-0.48831335255269614
120823,2.9737860294001983
120824,1.5994259419313441
120825,3.219587371265194
120826,-6.10760273337074
120827,-6.11589182314457
120828,1.8586381607667042
120829,-6.1155273225963604
120830,0.07855564304881102
120831,-5.987309178107899
120832,1.245812066078065
120833,5.037922067131922
120834,2.791058109397203
120835,1.583294921784985
120836,2.0679641589178095
120837,3.5719521789543607
120838,-1.6871695080557083
120839,4.142989451955832
120840,1.6440161230732506
120841,1.1904998518786158
120842,-6.207973621806267
120843,-1.3537722916990917
120844,2.7312046860547765
120845,-0.38754155530546364
120846,-6.103484630430484
120847,14.179700309186705
120848,-6.0200334720986834
120849,-1.4377672064421716
120850,7.61870433618079
120851,-6.393587913288894
120852,-6.103484630430484
120853,-2.980408128720552
120854,-6.134511265720685
120855,0.8312875842141249
120856,0.8766120355370577
120857,-6.027887037255969
120858,0.9141999209303572
120859,7.5749463070396805
120860,0.06900781723830236
120861,1.32158367983728
120862,-1.1297981732116011
120863,0.8689136900257387
120864,-6.103484630430484
120865,4.289782537639187
120866,-6.103256431604606
120867,1.6422607098630697
120868,4.423739063574297
120869,1.853339486431302
120870,1.4346952598262206
120871,1.133625520276292
120872,-6.103484630430484
120873,2.4964656395017824
120874,3.7837541292176953
120875,0.28893836162101205
120876,1.539218396751054
120877,3.7358198870380117
120878,-0.6576403607523071
120879,-4.59389647339046
120880,-6.061294787585374
120881,3.7545836288059764
120882,3.746109067022619
120883,-6.031324148176696
120884,2.8723042839623676
120885,-4.1483024174315695
120886,3.546717328670073
120887,1.7272638192264396
120888,0.4994772127173417
120889,-6.103484630430484
120890,-1.064632209064975
120891,-4.008809879560903
120892,6.459205122197277
120893,-0.6909604174426206
120894,5.416295252007772
120895,-6.103484630430484
120896,2.8168712234874875
120897,-6.971275705935703
120898,-1.1071481970255777
120899,-6.103484630430484
120900,-6.103484630430484
120901,5.107637438239355
120902,-6.0561155898401715
120903,0.6998454100626135
120904,3.2641154484347665
120905,2.3475462466926853
120906,-6.103484630430484
120907,1.0957430447880392
120908,-6.087647975153018
120909,-2.998996934664387
120910,0.339826988091216
120911,1.0362927070534074
120912,5.237257460936741
120913,0.6582562175268447
120914,-6.101510838955924
120915,-1.90983272042495
120916,-6.103484630430484
120917,-1.9393640309226836
120918,-1.032998858552003
120919,3.7545405077450202
120920,-6.103484630430484
120921,0.8257894345696974
120922,3.47350865477011
120923,-4.051405710172962
120924,3.729916400471272
120925,-6.005789045721253
120926,-0.8063620723203123
120927,-6.107584847191862
120928,-0.34682303333964326
120929,-0.17564728990840867
120930,24.83394337821312
120931,0.21155735645149248
120932,3.6065347099913163
120933,-5.985074080085462
120934,3.7545836288059764
120935,-6.014375701646869
120936,1.7159413470337976
120937,0.448012196830526
120938,3.753754120173748
120939,11.54208284144191
120940,1.324789579036961
120941,-1.603055901504754
120942,0.7278947313926534
120943,-6.103484630430484
120944,2.731579197684113
120945,2.4334968130586323
120946,0.5681611703647065
120947,4.48753370641443
120948,3.137394493386322
120949,5.5716972494232335
120950,-5.977290267336208
120951,-6.103484630430484
120952,-6.169808446694101
120953,-6.103484630430484
120954,-6.103484630430484
120955,4.514186714506107
120956,7.181879522588947
120957,-6.051943554143277
120958,-0.729301246746768
120959,-0.23835637938689433
120960,-0.8739368782586249
120961,-6.101439986872857
120962,-6.103484630430484
120963,1.457255002068533
120964,3.3559544507787553
120965,-6.039093922523321
120966,5.265862263627979
120967,-6.115161045666535
120968,-6.06688104388264
120969,-6.0822059388295475
120970,-6.1858852017060375
120971,2.2726994406802037
120972,1.5275746316405971
120973,1.2791913884249784
120974,-6.135619624131255
120975,2.1705599618676987
120976,-4.430245365379523
120977,-6.155061082578084
120978,2.8392203977381874
120979,-6.039272128369599
120980,3.7552232547510696
120981,-3.7393649212366444
120982,3.1854451984348024
120983,-6.027887037255969
120984,0.4001185305331177
120985,1.2451492279769654
120986,0.04481566441713349
120987,8.233876042883523
120988,-6.1064963924164735
120989,-6.104854275225063
120990,1.6594149781768137
120991,-5.752742350428685
120992,3.0179067610398955
120993,-6.110449557195875
120994,0.08136157356746947
120995,1.3066949069471037
120996,-6.103484630430484
120997,3.9507822617170887
120998,-2.405153400457433
120999,6.639473544998646
121000,-6.037116360107339
121001,-2.957112701730044
121002,2.1443747853667294
121003,-5.295629984270788
121004,-1.5937404399354596
121005,-2.218730844369112
121006,1.564042652752674
121007,-6.103484630430484
121008,-4.598369908398516
121009,-6.162343780563286
121010,5.3499280382790415
121011,-0.510155330804693
121012,-6.103484630430484
121013,-1.6480952647785916
121014,3.015188722965904
121015,2.191036263007883
121016,7.226871654153293
121017,-0.9711347105696109
121018,-2.087403157344711
121019,1.961816384191083
121020,10.90197491897259
121021,-1.2106983712642898
121022,-6.169293269368233
121023,2.557918256547394
121024,-6.024075729659295
121025,-6.134220600699044
121026,4.668529085161504
121027,0.4257937932440927
121028,-3.0802018747900215
121029,-0.349772350794127
121030,1.7639991037061586
121031,0.35830219787705825
121032,-5.949881879099968
121033,-6.103484630430484
121034,-6.103484630430484
121035,-6.103484630430484
121036,-2.6824497913435237
121037,3.017897249174532
121038,-0.18670178654859204
121039,-0.22838228681729822
121040,-0.05926350997635138
121041,0.7760442190977354
121042,3.4363370209623807
121043,5.3733008970723946
121044,1.6000464952719369
121045,-3.9748921904905057
121046,-2.9170339924065813
121047,-5.991731933825629
121048,-6.018287879450001
121049,-4.445550818065114
121050,3.7242680399408123
121051,2.4109637008386535
121052,0.44089719586982246
121053,1.8088053921494742
121054,1.8492311287786962
121055,-6.103484630430484
121056,-6.103484630430484
121057,3.7809502299340063
121058,1.7473203862388647
121059,2.2809090732484925
121060,1.0611566584505912
121061,-6.103484630430484
121062,-6.103484630430484
121063,0.3679108948830418
121064,-3.4713456052495
121065,-6.103484630430484
121066,3.5992070265122083
121067,2.1468186791333648
121068,-6.06665508906047
121069,2.7708261538307073
121070,3.0693824664373515
121071,0.7521596390927793
121072,-6.103937956999841
121073,3.5203293982487738
121074,0.016528650193341002
121075,-6.103484630430484
121076,-6.103370850767991
121077,1.3151769637461859
121078,-0.05822165053057726
121079,-6.202348334164508
121080,3.6727011588338443
121081,-6.103484630430484
121082,-5.892223496048049
121083,-6.103484630430484
121084,-0.10220857418590149
121085,-6.086606486537127
121086,0.3788529159998614
121087,-6.103157162445557
121088,-6.067348636641786
121089,-6.103484630430484
121090,3.9904543232614063
121091,6.470939140964365
121092,3.6502341648280834
121093,-6.103484630430484
121094,-5.63514057716652
121095,4.650668448619878
121096,2.555390568121933
121097,2.2468404299624316
121098,3.0317873703001257
121099,-4.033333332999977
121100,-6.103484630430484
121101,18.200071431478218
121102,-5.14177921636072
121103,2.3731587849007734
121104,27.45474250766645
121105,-4.250091590351543
121106,-6.106154413928103
121107,-6.094347838928771
121108,-6.766991794122033
121109,-6.2074981177793465
121110,4.745320603103623
121111,-6.103484630430484
121112,1.9676991025295019
121113,0.27982876442061416
121114,-5.192054814429939
121115,-2.7907777000661853
121116,-6.143955809353236
121117,-0.6701712397771767
121118,1.3793289817783823
121119,-1.0469572885217882
121120,-0.4366963192022858
121121,2.5505657007578164
121122,0.8519291904948999
121123,6.2169910754132935
121124,-0.24803123545937505
121125,-6.103484630430484
121126,-6.1221290069619565
121127,-0.06918746735060625
121128,-5.575465969626304
121129,3.0470814019109085
121130,4.179491334456319
121131,-6.103484630430484
