Customer ID,Loan Sanction Amount (USD)
C-36924,105841.37150522515
C-26027,13960.415841012564
C-49889,0.0
C-42598,12195.454035476141
C-10956,19568.529025765103
C-10449,80457.90939849666
C-42947,20667.94876192207
C-45503,117291.03259141235
C-6211,37942.862590335724
C-9895,28516.56767332965
C-10821,129014.36209892454
C-5414,23797.82360510861
C-43314,64328.0507630824
C-13319,27361.661354296444
C-31180,81019.22908899897
C-1996,57770.43380720249
C-33455,23605.97798902088
C-9796,62099.562768349184
C-6500,111669.67903759726
C-27879,120435.63880489128
C-2946,0.0
C-41064,26750.433876089257
C-10870,25323.624316076715
C-12458,33138.0414730433
C-24554,157530.41152532818
C-13133,31533.653364137892
C-30216,179448.39032668693
C-26976,115350.07039063674
C-35630,211.6452071200306
C-45289,0.0
C-41560,16812.116901236157
C-34405,47442.900943345725
C-32180,16789.628981160804
C-19189,0.0
C-11219,14804.530548326984
C-40285,64752.8656622064
C-19175,87578.92694348705
C-18802,121304.7297381339
C-13808,10084.854873827722
C-48740,0.0
C-30113,18527.55533228793
C-11838,9157.6186262896
C-22742,0.0
C-17630,105125.65291915079
C-3668,0.0
C-29416,24464.830801799973
C-30627,11.544158500000002
C-18391,0.0
C-19574,18416.074106465232
C-34743,55218.155798799606
C-47504,30887.774695743028
C-46076,94523.11258985147
C-19573,0.0
C-33137,85913.33234747987
C-28676,86961.2578245261
C-10735,227404.57517849837
C-28946,40685.406423522894
C-41718,0.0
C-10616,21585.742118341328
C-34425,0.0
C-19807,42187.968015025086
C-34142,138008.6230060421
C-4328,115360.3835966044
C-15950,38188.45652814404
C-12509,31307.44672689712
C-22342,26882.37353777539
C-18861,12914.490897878495
C-18375,60634.002430568646
C-860,44110.25357630745
C-19978,17241.965519385525
C-31898,34733.36248652701
C-16247,303.44673878668004
C-24925,2108.631514503702
C-46584,0.0
C-178,16681.91280417097
C-18762,3512.088734165127
C-22366,22424.768688495453
C-26298,35573.24384370695
C-28069,15423.268298921645
C-21921,26731.017024427
C-11774,76684.94199632897
C-30283,26102.99895668952
C-29695,104337.3118395639
C-2553,24915.442351946265
C-40060,46861.43327306238
C-34259,21172.565766288015
C-28090,26244.348475048464
C-25783,0.0
C-21561,107867.87227721557
C-5441,0.0
C-25576,79209.06828471503
C-39870,36331.17219778625
C-29560,25221.977777710956
C-10927,28165.892143264122
C-48156,0.0
C-49596,0.0
C-38073,72408.65493865263
C-15330,179890.22313689167
C-4180,33466.71758526659
C-43737,104241.29297465771
C-27731,1016.9758724576461
C-30264,6021.705774477113
C-565,20951.94402385006
C-25037,29780.473690758314
C-23861,28693.632883354894
C-23329,69425.55540443517
C-35754,0.0
C-19950,35129.9532388889
C-25713,106585.05257950677
C-39239,22046.229806834694
C-41389,23092.66042635251
C-23248,108418.87940429614
C-28439,1.5896593333333333
C-35377,58032.37989374305
C-48224,108685.7071901019
C-48245,0.0
C-44056,41924.490105374505
C-1766,62320.29090801156
C-46347,26241.945369531524
C-32922,0.0
C-30482,23100.719241718463
C-36755,50381.35618502885
C-13709,55509.25126035254
C-16803,49250.76606206335
C-39843,138633.21118880928
C-33551,25359.442663754708
C-37566,0.0
C-11726,12461.939596122498
C-30355,55796.480306151294
C-22351,86877.98832218586
C-15598,44964.04310170992
C-28617,56019.57733927407
C-42709,21596.29203242166
C-26585,42881.88926116354
C-47183,0.0
C-5385,79059.74631278808
C-12013,32922.90302900368
C-21283,118633.76695692915
C-48068,0.0
C-45543,38666.65343583786
C-26154,13139.511652162695
C-14758,19727.217031228232
C-1308,70172.91442314732
C-23433,25816.284280196953
C-39261,86472.84999344307
C-44214,0.0
C-18038,9465.729601632183
C-15371,45657.898575557556
C-29063,22947.95877719351
C-47336,110422.98281784207
C-14896,76479.8123614231
C-41669,125848.10365382096
C-23746,11962.48246226565
C-38314,480.0122831535096
C-21988,0.0
C-2097,36089.32035868998
C-3550,12907.316203041431
C-949,9098.03115372998
C-8942,23232.126449532458
C-18967,112336.19362725264
C-43695,51597.48205661942
C-43954,20553.80081052382
C-33785,108666.8672864561
C-36068,58618.63661390551
C-8275,22345.776906713694
C-44360,0.0
C-28240,87182.32882265816
C-46282,28088.369605902222
C-29787,15811.568252095029
C-38551,101673.17472270703
C-37055,122455.0919471639
C-49037,63749.32755573129
C-38071,0.0
C-41555,84067.5722170403
C-23328,30307.482939035297
C-30189,18804.05407330745
C-9052,41007.243949993746
C-41701,0.0
C-17055,0.0
C-11860,20683.67926963414
C-10584,49719.7971806253
C-30723,23006.63288713607
C-44775,0.0
C-49278,1631.5669734907588
C-566,98233.11088295668
C-1586,107324.10757232537
C-17249,20375.87677375995
C-42244,25782.45758754288
C-30754,11969.841115571286
C-8842,109013.66972099437
C-33561,67697.53646496023
C-319,85402.21078201866
C-31857,0.0
C-31181,25076.90689969398
C-43869,7.752393705882353
C-19885,37365.04870786883
C-25782,14356.37124133231
C-21388,0.0
C-42853,61106.90262348198
C-41860,20135.530271960924
C-33322,72190.9839407584
C-16289,48533.95255301056
C-4613,20321.14287631655
C-32361,141426.08389975503
C-38415,42951.10050320742
C-3048,90685.69323762205
C-48091,72219.34060084463
C-5562,191.30856855594348
C-30477,49052.21125367274
C-44215,13558.637944197211
C-27460,63185.659308572285
C-31951,54558.279681254906
C-38263,46569.02448909067
C-37765,0.0
C-19230,19729.26113897977
C-25135,191.30856855594348
C-49453,87694.20910463225
C-21872,86501.7334617844
C-25493,91912.06325548523
C-41407,0.0
C-39610,31222.051212619917
C-18140,31958.61875196767
C-20446,17859.49055109558
C-17476,15376.42911431848
C-49955,0.0
C-33946,83950.43350201356
C-17779,21.903720775973103
C-4683,48660.40483424265
C-20400,24270.905094832513
C-47068,0.0
C-1424,21849.32732531661
C-36515,25326.38917575875
C-21162,18743.534141131862
C-28006,28236.82082848523
C-7100,39320.22617741307
C-17707,88723.47754834176
C-32384,26077.47339741511
C-38235,146271.3539821583
C-37641,82282.3029344223
C-15293,63193.50060990894
C-23306,66482.83495880703
C-23894,59150.67136123803
C-48233,75761.14610116904
C-46227,83091.49318165051
C-17098,63408.95174044522
C-47003,0.0
C-5124,52844.591035756755
C-47321,77710.73175111786
C-36254,48141.65238817249
C-32986,64823.68891150107
C-29945,24602.83904662666
C-26046,15218.642086050453
C-27729,49014.00080410614
C-5602,212633.22079319315
C-662,79611.10630310285
C-46125,22989.765288150156
C-7974,27077.585749069032
C-41374,0.0
C-16742,20145.695064757667
C-17985,69682.56697906397
C-36724,0.0
C-37345,99934.68056249493
C-26356,49528.98973388153
C-24226,120111.1924361822
C-16185,92766.30519557354
C-33795,55686.979195766144
C-43592,61.129445076923076
C-18133,113154.93850448668
C-33861,42531.041440287365
C-13888,34079.81560822477
C-29659,0.0
C-38657,20500.449962100673
C-5185,142024.9362257384
C-34229,49199.325293514485
C-3374,27188.14720076067
C-34964,19.237116904761905
C-2091,13520.49665874297
C-10571,11919.837552719713
C-26278,0.0
C-37268,24325.329376986992
C-44217,72273.28919205125
C-35036,83767.87726375327
C-48266,162570.8123933064
C-32099,28145.527861646402
C-45618,15003.975212378953
C-26347,9368.498607225765
C-30905,587.1255814874659
C-6532,83379.25086755693
C-39347,59512.88006277474
C-48661,12085.093561315674
C-7818,0.0
C-20467,40531.39094848471
C-32416,37419.25946793401
C-40624,190233.7680300557
C-29951,79486.87339665544
C-24281,41175.273819123766
C-39436,79191.51862457753
C-6940,56458.920978714144
C-36979,75911.33581092909
C-32866,34540.26741177081
C-42234,0.0
C-10364,104545.33373521538
C-22411,59691.74587560579
C-12771,25729.98289360563
C-4837,23211.0924563427
C-21521,30505.894336549423
C-18874,86819.01907620319
C-47209,0.0
C-22337,26445.887771928417
C-45693,31220.22707484768
C-42736,68.04222625000001
C-7003,70747.97698662072
C-29338,39825.49379944978
C-29750,51216.811272893436
C-7131,56649.137891255574
C-18566,78340.78087567608
C-41427,12204.08292920698
C-33530,0.0
C-23945,15390.307441080598
C-4587,86655.37749726453
C-32232,103041.88460400389
C-38358,13212.962692433473
C-11962,11905.004061841415
C-881,10952.684431611362
C-46400,0.0
C-19503,188258.81795991832
C-43324,2751.810110481591
C-43142,0.0
C-13666,47050.135626012954
C-34225,119446.52976187198
C-17145,136543.71632236804
C-27818,98420.16037084244
C-27797,60216.59877125299
C-44622,81165.79470000128
C-48453,1366.2840228666323
C-25175,39371.476825965256
C-1498,35027.90218215053
C-21449,144758.12772924654
C-35366,11963.102175184615
C-34965,9299.590124747005
C-20461,16543.29780859614
C-44967,80761.6378807635
C-30983,21011.17517179905
C-38511,282.36700643599903
C-43977,32583.106744526503
C-25027,17490.75327491841
C-6831,15076.104113997018
C-48046,0.0
C-28220,35337.620164408894
C-1390,11879.536357425262
C-6085,29080.173161282197
C-11366,145212.12487898453
C-42141,127854.23134923709
C-30285,86521.92860195377
C-10832,85141.34901890307
C-31788,37964.9751952956
C-41806,0.0
C-49345,33.03438624330055
C-21989,27219.994655480834
C-31649,23528.172852615964
C-44593,0.0
C-3543,0.0
C-46617,0.0
C-48425,79.02147635897437
C-12741,44914.5752173912
C-18005,52246.854565299756
C-36729,50953.82065523252
C-48571,49022.91007864068
C-25464,0.0
C-11316,27742.921910310626
C-1252,73742.54693112346
C-17078,69547.34578898888
C-22551,37921.353957493826
C-31578,16099.370790511528
C-1295,91346.60603048281
C-357,20074.074363034855
C-2920,58615.60798243316
C-46744,0.0
C-5439,0.0
C-1545,53150.93004698246
C-40160,67314.53864700992
C-8600,8420.541639220575
C-23194,47558.73567166713
C-38632,28300.443581607135
C-13195,47293.6755159457
C-30441,44495.39927671616
C-17327,6785.2432818654315
C-36336,0.0
C-6687,16073.291002081318
C-34093,105994.6142841848
C-2810,19.131798466666666
C-45065,64546.824314067504
C-32498,20594.49715544368
C-12540,22633.604654892693
C-28749,93401.41990396753
C-8836,48.407118466666674
C-43570,0.0
C-22257,20034.266502991195
C-30722,65531.21037939132
C-38873,53033.71374066368
C-7432,25197.028900368798
C-46940,119052.36300381283
C-20284,59728.407287402406
C-37292,130.60690774568423
C-8657,27203.979627166496
C-21033,44030.43875705287
C-46357,0.0
C-30733,120412.96127610077
C-22354,60557.55527737537
C-24172,23925.68372909332
C-49943,0.0
C-31017,112907.41682984907
C-7390,67787.60429482389
C-39748,45544.812398979746
C-41777,27990.5176471537
C-30655,48764.17951101117
C-37960,72932.82934253085
C-42679,0.0
C-34083,140334.5566488102
C-40137,71626.66846762974
C-47729,100566.82035464425
C-17204,0.0
C-31166,56238.49958254947
C-12861,20542.621655081297
C-33079,69053.78562808639
C-1570,127264.64579605892
C-6921,18.938606616161618
C-4737,41897.11473688997
C-39570,103871.10788810258
C-38582,922.5027819703433
C-13504,82849.59471560652
C-11220,57753.81997204107
C-45990,1.9243783333333333
C-6008,145952.71374141253
C-18540,138447.25851502086
C-41707,0.0
C-38472,19678.282614326443
C-24143,24499.763086524454
C-38699,84471.21531016151
C-28762,0.0
C-33579,18575.800843584067
C-26098,19780.115982378844
C-26239,56625.703369802235
C-9288,16389.82132642184
C-24914,15624.785078494231
C-13814,18313.55060577134
C-40722,160.25402136713225
C-35790,23122.118503451908
C-21077,77233.5690711234
C-2273,25728.36583218769
C-23586,28592.742550110248
C-41132,80876.44553582855
C-31874,119705.12674003861
C-38571,15788.846500191356
C-7207,52049.259164135765
C-36696,27452.086784244595
C-18424,27451.06583820127
C-1962,91040.75076097625
C-46302,0.0
C-48388,0.0
C-8018,88132.32313581886
C-36939,78308.2161373484
C-2238,73844.83425917992
C-37736,107088.13940583906
C-14590,25111.903578796188
C-32725,47263.94896094146
C-2930,48654.20898226592
C-4857,72504.91466480732
C-11153,24548.626006087557
C-46204,0.0
C-35835,33318.99691892838
C-44263,60271.158611804836
C-24416,58174.00580914401
C-35382,0.0
C-27625,49510.07827614346
C-31248,14643.652673213886
C-49947,15550.609483503855
C-37601,66607.70203300353
C-40432,0.0
C-6409,82725.43986390559
C-23276,41456.00972305474
C-48765,23995.171829133502
C-39596,21.55525823529412
C-32117,25202.104154161854
C-15034,19267.607628073994
C-26611,25999.17615036056
C-30236,100684.75498403312
C-14491,41474.330789187596
C-4970,147435.43713621926
C-24597,28144.802111586774
C-41290,3.230142857142857
C-28608,145391.6446988573
C-29170,55677.77642598443
C-2028,24693.00239167926
C-39498,31475.3539778459
C-6112,108485.03167327393
C-45464,32593.338089564182
C-3801,61164.189635075694
C-33585,49521.03758194417
C-35924,88034.7635511212
C-23755,0.0
C-32194,56102.21023912052
C-8087,15529.696057688188
C-22995,31590.406680753436
C-43985,70648.66101816145
C-34451,115872.64261656819
C-28601,23970.298430725616
C-22847,55884.90500026103
C-16479,89693.56277118248
C-28299,51190.5138648643
C-40591,49441.87573078243
C-47731,0.0
C-28263,36169.98588674741
C-35262,51113.158545913786
C-18785,41943.573673339335
C-20648,31658.471557490895
C-36750,51931.11660811401
C-37567,3512.088734165127
C-47812,0.0
C-21286,0.0
C-21818,46060.58068855161
C-44117,25659.5488923727
C-48133,20680.094317483465
C-2110,61455.96187295297
C-6174,19057.506661111638
C-23367,56716.516371746475
C-38984,153999.7699219909
C-28845,32342.854563592562
C-26445,55515.41946427028
C-11637,14951.921864269632
C-20719,45095.58739312868
C-49735,63881.30949478272
C-42411,0.0
C-11328,99174.86481067842
C-12719,22378.929568589556
C-9451,81170.56593423388
C-685,61003.68139930238
C-40575,50148.32589101553
C-41767,0.0
C-46402,106347.64273351022
C-12168,21703.30935608329
C-5612,0.0
C-11235,41884.377569091106
C-46639,0.0
C-14110,26188.20544151215
C-44397,23919.721594512204
C-38641,39064.79573751697
C-15289,86989.55542302107
C-31562,96672.38057235723
C-47523,67908.08625900581
C-14793,53327.437992759274
C-29118,23326.47698414319
C-23916,50835.72157932308
C-26376,0.0
C-39171,83726.93090742176
C-4994,0.0
C-12329,42423.802278076226
C-29620,4240.151107186756
C-27808,105110.25990750974
C-13659,30064.213216717602
C-38377,697.0204491762066
C-6438,34271.56383206776
C-27601,0.9595657142857144
C-26854,116317.1034399129
C-13611,0.0
C-12197,26115.498776409855
C-330,88987.15734481529
C-23718,33586.37255776795
C-6957,96241.44294578598
C-6838,48126.55858343007
C-32161,31901.940388817366
C-43631,0.0
C-6437,74688.13660808341
C-30459,123572.85300158775
C-22843,0.0
C-45391,14501.997967942523
C-28123,22293.714925865934
C-21861,1306.0457699067445
C-6105,40537.93310236932
C-17079,6589.992504755993
C-14154,75821.2887422197
C-17273,60027.94867033552
C-14898,41791.99279210837
C-9178,1.5896593333333333
C-44564,47880.61841847683
C-16740,29483.664264803585
C-43505,11.440748779886778
C-47485,112628.40846235372
C-19685,73897.0788904358
C-4728,35.568532714285716
C-30094,25012.25713717664
C-14177,32095.743771615857
C-36925,22368.070105623254
C-17827,48563.76617990351
C-39601,23817.892189334823
C-10634,22021.23772356942
C-17388,47812.2389622695
C-41962,0.0
C-8369,19153.052515046733
C-36737,58300.44578190628
C-24787,46413.4222084089
C-43415,33129.711193769246
C-41840,45569.63952908906
C-6900,0.0
C-1401,0.0
C-44747,0.0
C-6000,81570.10939370982
C-21506,25380.946485374752
C-29310,25378.46270209465
C-35241,71167.87256960734
C-9530,108189.77564204973
C-20326,60676.51422837309
C-11398,19392.76208075695
C-4168,5.575953999999999
C-40638,47678.352230277895
C-17331,95438.51982743363
C-39238,50058.344958515794
C-29205,141906.29023846073
C-10468,0.0
C-21188,68158.90692942182
C-27481,41262.50013219486
C-47681,19480.668281265185
C-16819,30117.528886961292
C-17232,70332.18276152536
C-6222,50897.36205570201
C-42774,63645.481170750296
C-23089,98232.67907911242
C-5357,48384.41064390719
C-35236,6416.49879815946
C-6848,39871.29321421271
C-10348,38678.9195230676
C-31216,12473.757258064743
C-6161,32660.057085580444
C-19822,178164.1901921154
C-30886,43283.48762291488
C-2999,83545.65189616953
C-1303,49224.00469567579
C-27967,79894.94571477636
C-9204,58797.01246709507
C-32066,46078.21067454087
C-11344,173728.45520471796
C-12646,123382.47499360432
C-16731,23119.868222163495
C-7542,23556.962453284727
C-5256,52648.09792728092
C-48831,78000.22734668851
C-21727,63.04112725483118
C-8670,50916.67364387311
C-2872,75617.05719271407
C-10283,86690.0585415698
C-5377,39237.90322393437
C-10529,61727.991984410546
C-21597,22298.3318320115
C-47790,59035.52321027105
C-26309,43158.89771322763
C-2447,44520.84872029538
C-8505,89160.93469165351
C-1327,86284.4585579923
C-26134,18616.42918067892
C-42800,24.006180208437762
C-42883,0.0
C-5590,14192.75858809767
C-11491,0.0
C-15100,41.31555718102949
C-49074,23200.365274525193
C-646,7493.373254799021
C-17540,5015.112579754431
C-38741,0.0
C-29351,50080.7156293942
C-1619,97170.18886681346
C-47848,0.0
C-15079,72646.16580734958
C-7962,19.930016285714284
C-38547,40693.01871308096
C-46218,20420.965705811177
C-37882,35897.73506030044
C-36432,21925.576741526424
C-12454,17226.37784580607
C-12909,51920.860378853555
C-28748,45122.56281499493
C-36986,9165.445735959116
C-21725,25327.402807411247
C-19103,72.47768709343873
C-18453,0.0
C-11604,36084.636062875696
C-30861,34631.09610478684
C-43177,0.0
C-17003,29019.484941747218
C-41088,35151.72136972853
C-29747,26298.98770395562
C-45069,1911.1337746228523
C-38605,103932.94758780606
C-1382,40869.33907023892
C-24619,42904.10336169265
C-33339,44301.52060264249
C-28044,24342.973976990474
C-19624,28196.649053778747
C-26471,38697.857452518205
C-3419,224466.07052342026
C-10596,0.0
C-7739,0.9595657142857144
C-40334,12583.004644234792
C-18673,61197.807117248674
C-17521,43126.41358404611
C-26771,19896.851490437868
C-46226,6.600821692307693
C-42054,397.08395839072404
C-31020,51959.38872223909
C-5120,83103.36456544776
C-7155,33.153309313725494
C-49828,6679.882633341819
C-7666,45658.951540197355
C-39276,20964.637818153664
C-16501,13464.656667033865
C-12504,37162.418574402946
C-5916,46378.77132697187
C-23339,42884.90783733905
C-27042,65332.46415451841
C-19646,74196.26064113482
C-15313,22264.1058926427
C-21615,22624.49492397543
C-20407,57797.008151265385
C-49486,46462.31380214148
C-5191,31460.76035950699
C-44726,0.0
C-32015,0.0
C-39328,77666.01534642234
C-32715,37340.48628175248
C-42528,19488.60007214426
